goos: darwin
goarch: arm64
pkg: github.com/pb33f/libopenapi-validator/benchmarks
cpu: Apple M4 Max
BenchmarkPathMatch_RadixTree_LiteralPath-16          	 7335706	       157.5 ns/op	     192 B/op	       4 allocs/op
BenchmarkRequestValidation_BulkActions_Small-16      	   74881	     15955 ns/op	   11375 B/op	     242 allocs/op
BenchmarkRequestValidation_BulkActions_Small-16      	   74638	     16132 ns/op	   11375 B/op	     242 allocs/op
BenchmarkRequestValidation_BulkActions_Small-16      	   75357	     15920 ns/op	   11375 B/op	     242 allocs/op
BenchmarkRequestValidation_BulkActions_Medium-16     	   32217	     36103 ns/op	   32946 B/op	     636 allocs/op
BenchmarkRequestValidation_BulkActions_Medium-16     	   32364	     35968 ns/op	   32946 B/op	     636 allocs/op
BenchmarkRequestValidation_BulkActions_Medium-16     	   32420	     36214 ns/op	   32946 B/op	     636 allocs/op
BenchmarkRequestValidation_BulkActions_Medium-16     	   30415	     36063 ns/op	   32946 B/op	     636 allocs/op
BenchmarkRequestValidation_BulkActions_Medium-16     	   32265	     36259 ns/op	   32946 B/op	     636 allocs/op
BenchmarkRequestValidation_BulkActions_Large-16      	    9002	    134909 ns/op	  187925 B/op	    3161 allocs/op
BenchmarkRequestValidation_BulkActions_Large-16      	    8766	    135188 ns/op	  187925 B/op	    3161 allocs/op
BenchmarkRequestValidation_BulkActions_Large-16      	    8577	    135323 ns/op	  187924 B/op	    3161 allocs/op
BenchmarkRequestValidation_BulkActions_Large-16      	    8756	    134937 ns/op	  187926 B/op	    3161 allocs/op
BenchmarkRequestValidation_BulkActions_Large-16      	    8840	    135695 ns/op	  187925 B/op	    3161 allocs/op
BenchmarkRequestValidation_Petstore_AddPet-16        	   80676	     14513 ns/op	    9174 B/op	     184 allocs/op
BenchmarkRequestValidation_Petstore_AddPet-16        	   81818	     14729 ns/op	    9174 B/op	     184 allocs/op
BenchmarkRequestValidation_Petstore_AddPet-16        	   81328	     14665 ns/op	    9174 B/op	     184 allocs/op
BenchmarkRequestValidation_Petstore_AddPet-16        	   81619	     14472 ns/op	    9174 B/op	     184 allocs/op
BenchmarkRequestValidation_Petstore_AddPet-16        	   80872	     14559 ns/op	    9174 B/op	     184 allocs/op
BenchmarkRequestValidation_BulkActions_Sync-16       	   47612	     23794 ns/op	   32345 B/op	     614 allocs/op
BenchmarkRequestValidation_BulkActions_Sync-16       	   47996	     23718 ns/op	   32345 B/op	     614 allocs/op
BenchmarkRequestValidation_BulkActions_Sync-16       	   48170	     23846 ns/op	   32345 B/op	     614 allocs/op
BenchmarkRequestValidation_BulkActions_Sync-16       	   48282	     24026 ns/op	   32346 B/op	     614 allocs/op
BenchmarkRequestValidation_BulkActions_Sync-16       	   48355	     23753 ns/op	   32345 B/op	     614 allocs/op
BenchmarkRequestValidation_BulkActions_Async-16      	   32248	     36206 ns/op	   32946 B/op	     636 allocs/op
BenchmarkRequestValidation_BulkActions_Async-16      	   32373	     36242 ns/op	   32946 B/op	     636 allocs/op
BenchmarkRequestValidation_BulkActions_Async-16      	   30846	     36243 ns/op	   32946 B/op	     636 allocs/op
BenchmarkRequestValidation_BulkActions_Async-16      	   32188	     36350 ns/op	   32946 B/op	     636 allocs/op
BenchmarkRequestValidation_BulkActions_Async-16      	   32400	     36314 ns/op	   32946 B/op	     636 allocs/op
BenchmarkRequestValidation_GET_Simple-16             	  252928	      4608 ns/op	    5280 B/op	     120 allocs/op
BenchmarkRequestValidation_GET_Simple-16             	  254308	      4592 ns/op	    5280 B/op	     120 allocs/op
BenchmarkRequestValidation_GET_Simple-16             	  254330	      4607 ns/op	    5280 B/op	     120 allocs/op
BenchmarkRequestValidation_GET_Simple-16             	  253176	      4588 ns/op	    5280 B/op	     120 allocs/op
BenchmarkRequestValidation_GET_Simple-16             	  255424	      4607 ns/op	    5280 B/op	     120 allocs/op
BenchmarkRequestValidation_GET_WithQueryParams-16    	  206606	      5662 ns/op	    6666 B/op	     154 allocs/op
BenchmarkRequestValidation_GET_WithQueryParams-16    	  206791	      5697 ns/op	    6666 B/op	     154 allocs/op
BenchmarkRequestValidation_GET_WithQueryParams-16    	  196666	      5693 ns/op	    6666 B/op	     154 allocs/op
BenchmarkRequestValidation_GET_WithQueryParams-16    	  208033	      5679 ns/op	    6666 B/op	     154 allocs/op
BenchmarkRequestValidation_GET_WithQueryParams-16    	  205506	      5717 ns/op	    6667 B/op	     154 allocs/op
BenchmarkConcurrentValidation_BulkActions-16         	  259238	      6777 ns/op	   32952 B/op	     636 allocs/op
BenchmarkConcurrentValidation_BulkActions-16         	  210962	      6713 ns/op	   32952 B/op	     636 allocs/op
BenchmarkConcurrentValidation_BulkActions-16         	  216480	      6779 ns/op	   32952 B/op	     636 allocs/op
BenchmarkConcurrentValidation_BulkActions-16         	  213114	      6763 ns/op	   32952 B/op	     636 allocs/op
BenchmarkConcurrentValidation_BulkActions-16         	  213336	      6672 ns/op	   32952 B/op	     636 allocs/op
BenchmarkConcurrentValidation_MixedEndpoints-16      	 1000000	      1514 ns/op	    7435 B/op	     150 allocs/op
BenchmarkConcurrentValidation_MixedEndpoints-16      	 1000000	      1395 ns/op	    7435 B/op	     150 allocs/op
BenchmarkConcurrentValidation_MixedEndpoints-16      	 1000000	      1413 ns/op	    7435 B/op	     150 allocs/op
BenchmarkConcurrentValidation_MixedEndpoints-16      	 1000000	      1398 ns/op	    7435 B/op	     150 allocs/op
BenchmarkConcurrentValidation_MixedEndpoints-16      	 1000000	      1402 ns/op	    7435 B/op	     150 allocs/op
BenchmarkMemory_SingleValidation_BulkActions-16      	   30878	     37255 ns/op	   32947 B/op	     636 allocs/op
BenchmarkMemory_SingleValidation_BulkActions-16      	   30722	     37364 ns/op	   32946 B/op	     636 allocs/op
BenchmarkMemory_SingleValidation_BulkActions-16      	   31941	     36751 ns/op	   32946 B/op	     636 allocs/op
BenchmarkMemory_SingleValidation_BulkActions-16      	   32071	     36669 ns/op	   32946 B/op	     636 allocs/op
BenchmarkMemory_SingleValidation_BulkActions-16      	   31956	     36671 ns/op	   32946 B/op	     636 allocs/op
BenchmarkMemory_SingleValidation_GET-16              	  256893	      4604 ns/op	    5280 B/op	     120 allocs/op
BenchmarkMemory_SingleValidation_GET-16              	  254169	      4617 ns/op	    5280 B/op	     120 allocs/op
BenchmarkMemory_SingleValidation_GET-16              	  252644	      4642 ns/op	    5280 B/op	     120 allocs/op
BenchmarkMemory_SingleValidation_GET-16              	  258759	      4631 ns/op	    5280 B/op	     120 allocs/op
BenchmarkMemory_SingleValidation_GET-16              	  260197	      4636 ns/op	    5280 B/op	     120 allocs/op
BenchmarkRequestValidation_WithSchemaCache-16        	   31986	     36563 ns/op	   32946 B/op	     636 allocs/op
BenchmarkRequestValidation_WithSchemaCache-16        	   31820	     36785 ns/op	   32946 B/op	     636 allocs/op
BenchmarkRequestValidation_WithSchemaCache-16        	   32108	     36373 ns/op	   32946 B/op	     636 allocs/op
BenchmarkRequestValidation_WithSchemaCache-16        	   31418	     36766 ns/op	   32946 B/op	     636 allocs/op
BenchmarkRequestValidation_WithSchemaCache-16        	   31838	     36766 ns/op	   32946 B/op	     636 allocs/op
BenchmarkRequestValidation_WithoutSchemaCache-16     	     400	   2982975 ns/op	 2218318 B/op	   32410 allocs/op
BenchmarkRequestValidation_WithoutSchemaCache-16     	     403	   2974150 ns/op	 2218336 B/op	   32410 allocs/op
BenchmarkRequestValidation_WithoutSchemaCache-16     	     400	   2955798 ns/op	 2218301 B/op	   32410 allocs/op
BenchmarkRequestValidation_WithoutSchemaCache-16     	     405	   2957484 ns/op	 2218336 B/op	   32410 allocs/op
BenchmarkRequestValidation_WithoutSchemaCache-16     	     400	   2952803 ns/op	 2218361 B/op	   32410 allocs/op
BenchmarkPathMatch_ScaleEndpoints/RadixTree_5_endpoints-16         	 6056910	       193.5 ns/op	     224 B/op	       4 allocs/op
BenchmarkPathMatch_ScaleEndpoints/RadixTree_5_endpoints-16         	 5955663	       193.2 ns/op	     224 B/op	       4 allocs/op
BenchmarkPathMatch_ScaleEndpoints/RadixTree_5_endpoints-16         	 6100940	       196.3 ns/op	     224 B/op	       4 allocs/op
BenchmarkPathMatch_ScaleEndpoints/RadixTree_5_endpoints-16         	 6020640	       193.7 ns/op	     224 B/op	       4 allocs/op
BenchmarkPathMatch_ScaleEndpoints/RadixTree_5_endpoints-16         	 6103789	       194.9 ns/op	     224 B/op	       4 allocs/op
BenchmarkPathMatch_ScaleEndpoints/RegexFallback_5_endpoints-16     	  498432	      2429 ns/op	    1968 B/op	      59 allocs/op
BenchmarkPathMatch_ScaleEndpoints/RegexFallback_5_endpoints-16     	  499350	      2397 ns/op	    1968 B/op	      59 allocs/op
BenchmarkPathMatch_ScaleEndpoints/RegexFallback_5_endpoints-16     	  505081	      2379 ns/op	    1968 B/op	      59 allocs/op
BenchmarkPathMatch_ScaleEndpoints/RegexFallback_5_endpoints-16     	  504622	      2409 ns/op	    1968 B/op	      59 allocs/op
BenchmarkPathMatch_ScaleEndpoints/RegexFallback_5_endpoints-16     	  490609	      2396 ns/op	    1968 B/op	      59 allocs/op
BenchmarkPathMatch_ScaleEndpoints/RadixTree_10_endpoints-16        	 5990275	       195.0 ns/op	     224 B/op	       4 allocs/op
BenchmarkPathMatch_ScaleEndpoints/RadixTree_10_endpoints-16        	 5893257	       195.8 ns/op	     224 B/op	       4 allocs/op
BenchmarkPathMatch_ScaleEndpoints/RadixTree_10_endpoints-16        	 6066787	       197.2 ns/op	     224 B/op	       4 allocs/op
BenchmarkPathMatch_ScaleEndpoints/RadixTree_10_endpoints-16        	 5931651	       196.5 ns/op	     224 B/op	       4 allocs/op
BenchmarkPathMatch_ScaleEndpoints/RadixTree_10_endpoints-16        	 6007291	       196.6 ns/op	     224 B/op	       4 allocs/op
BenchmarkPathMatch_ScaleEndpoints/RegexFallback_10_endpoints-16    	  262431	      4522 ns/op	    3648 B/op	     114 allocs/op
BenchmarkPathMatch_ScaleEndpoints/RegexFallback_10_endpoints-16    	  269329	      4506 ns/op	    3648 B/op	     114 allocs/op
BenchmarkPathMatch_ScaleEndpoints/RegexFallback_10_endpoints-16    	  266827	      4584 ns/op	    3648 B/op	     114 allocs/op
BenchmarkPathMatch_ScaleEndpoints/RegexFallback_10_endpoints-16    	  260508	      4523 ns/op	    3648 B/op	     114 allocs/op
BenchmarkPathMatch_ScaleEndpoints/RegexFallback_10_endpoints-16    	  258262	      4633 ns/op	    3648 B/op	     114 allocs/op
BenchmarkPathMatch_ScaleEndpoints/RadixTree_25_endpoints-16        	 5876208	       196.9 ns/op	     224 B/op	       4 allocs/op
BenchmarkPathMatch_ScaleEndpoints/RadixTree_25_endpoints-16        	 5965333	       198.8 ns/op	     224 B/op	       4 allocs/op
BenchmarkPathMatch_ScaleEndpoints/RadixTree_25_endpoints-16        	 5875221	       197.8 ns/op	     224 B/op	       4 allocs/op
BenchmarkPathMatch_ScaleEndpoints/RadixTree_25_endpoints-16        	 5884416	       196.4 ns/op	     224 B/op	       4 allocs/op
BenchmarkPathMatch_ScaleEndpoints/RadixTree_25_endpoints-16        	 5933952	       196.2 ns/op	     224 B/op	       4 allocs/op
BenchmarkPathMatch_ScaleEndpoints/RegexFallback_25_endpoints-16    	  107953	     10987 ns/op	    8401 B/op	     279 allocs/op
BenchmarkPathMatch_ScaleEndpoints/RegexFallback_25_endpoints-16    	  108735	     10986 ns/op	    8401 B/op	     279 allocs/op
BenchmarkPathMatch_ScaleEndpoints/RegexFallback_25_endpoints-16    	  109725	     10937 ns/op	    8401 B/op	     279 allocs/op
BenchmarkPathMatch_ScaleEndpoints/RegexFallback_25_endpoints-16    	  108081	     10978 ns/op	    8401 B/op	     279 allocs/op
BenchmarkPathMatch_ScaleEndpoints/RegexFallback_25_endpoints-16    	  110758	     10853 ns/op	    8401 B/op	     279 allocs/op
BenchmarkPathMatch_ScaleEndpoints/RadixTree_50_endpoints-16        	 5884062	       196.1 ns/op	     224 B/op	       4 allocs/op
BenchmarkPathMatch_ScaleEndpoints/RadixTree_50_endpoints-16        	 5923262	       198.8 ns/op	     224 B/op	       4 allocs/op
BenchmarkPathMatch_ScaleEndpoints/RadixTree_50_endpoints-16        	 5702971	       195.5 ns/op	     224 B/op	       4 allocs/op
BenchmarkPathMatch_ScaleEndpoints/RadixTree_50_endpoints-16        	 5901232	       197.1 ns/op	     224 B/op	       4 allocs/op
BenchmarkPathMatch_ScaleEndpoints/RadixTree_50_endpoints-16        	 5939691	       199.5 ns/op	     224 B/op	       4 allocs/op
BenchmarkPathMatch_ScaleEndpoints/RegexFallback_50_endpoints-16    	   55651	     21179 ns/op	   16452 B/op	     554 allocs/op
BenchmarkPathMatch_ScaleEndpoints/RegexFallback_50_endpoints-16    	   55741	     21193 ns/op	   16452 B/op	     554 allocs/op
BenchmarkPathMatch_ScaleEndpoints/RegexFallback_50_endpoints-16    	   56125	     21602 ns/op	   16452 B/op	     554 allocs/op
BenchmarkPathMatch_ScaleEndpoints/RegexFallback_50_endpoints-16    	   55976	     21090 ns/op	   16452 B/op	     554 allocs/op
BenchmarkPathMatch_ScaleEndpoints/RegexFallback_50_endpoints-16    	   55995	     21059 ns/op	   16452 B/op	     554 allocs/op
BenchmarkPathMatch_ScaleEndpoints/RadixTree_100_endpoints-16       	 5954010	       196.7 ns/op	     224 B/op	       4 allocs/op
BenchmarkPathMatch_ScaleEndpoints/RadixTree_100_endpoints-16       	 5879094	       196.1 ns/op	     224 B/op	       4 allocs/op
BenchmarkPathMatch_ScaleEndpoints/RadixTree_100_endpoints-16       	 5578926	       197.7 ns/op	     224 B/op	       4 allocs/op
BenchmarkPathMatch_ScaleEndpoints/RadixTree_100_endpoints-16       	 5776102	       195.3 ns/op	     224 B/op	       4 allocs/op
BenchmarkPathMatch_ScaleEndpoints/RadixTree_100_endpoints-16       	 5936845	       196.4 ns/op	     224 B/op	       4 allocs/op
BenchmarkPathMatch_ScaleEndpoints/RegexFallback_100_endpoints-16   	   27529	     42579 ns/op	   32560 B/op	    1104 allocs/op
BenchmarkPathMatch_ScaleEndpoints/RegexFallback_100_endpoints-16   	   27577	     42149 ns/op	   32560 B/op	    1104 allocs/op
BenchmarkPathMatch_ScaleEndpoints/RegexFallback_100_endpoints-16   	   27787	     42782 ns/op	   32560 B/op	    1104 allocs/op
BenchmarkPathMatch_ScaleEndpoints/RegexFallback_100_endpoints-16   	   27747	     42811 ns/op	   32560 B/op	    1104 allocs/op
BenchmarkPathMatch_ScaleEndpoints/RegexFallback_100_endpoints-16   	   27678	     42672 ns/op	   32560 B/op	    1104 allocs/op
BenchmarkResponseValidation_BulkActions-16                         	  137906	      8172 ns/op	   11437 B/op	     211 allocs/op
BenchmarkResponseValidation_BulkActions-16                         	  138718	      7931 ns/op	   11437 B/op	     211 allocs/op
BenchmarkResponseValidation_BulkActions-16                         	  139875	      8001 ns/op	   11436 B/op	     211 allocs/op
BenchmarkResponseValidation_BulkActions-16                         	  139377	      8025 ns/op	   11436 B/op	     211 allocs/op
BenchmarkResponseValidation_BulkActions-16                         	  140930	      7992 ns/op	   11436 B/op	     211 allocs/op
BenchmarkResponseValidation_GET_Campaign-16                        	  365401	      3196 ns/op	    5472 B/op	      84 allocs/op
BenchmarkResponseValidation_GET_Campaign-16                        	  368400	      3208 ns/op	    5472 B/op	      84 allocs/op
BenchmarkResponseValidation_GET_Campaign-16                        	  363318	      3207 ns/op	    5472 B/op	      84 allocs/op
BenchmarkResponseValidation_GET_Campaign-16                        	  368463	      3195 ns/op	    5472 B/op	      84 allocs/op
BenchmarkResponseValidation_GET_Campaign-16                        	  369618	      3222 ns/op	    5472 B/op	      84 allocs/op
BenchmarkRequestResponseValidation_BulkActions-16                  	   24459	     47146 ns/op	   42823 B/op	     832 allocs/op
BenchmarkRequestResponseValidation_BulkActions-16                  	   24285	     47659 ns/op	   42824 B/op	     832 allocs/op
BenchmarkRequestResponseValidation_BulkActions-16                  	   24423	     47451 ns/op	   42824 B/op	     832 allocs/op
BenchmarkRequestResponseValidation_BulkActions-16                  	   24591	     47393 ns/op	   42823 B/op	     832 allocs/op
BenchmarkRequestResponseValidation_BulkActions-16                  	   24436	     47412 ns/op	   42824 B/op	     832 allocs/op
PASS
ok  	github.com/pb33f/libopenapi-validator/benchmarks	460.026s
